sentence1,sentence2,label
如何修改每个月的还款日期,可否更改还款日期,1
强制开通微粒贷,开通申请,1
22号怎么没扣款,你好，我今天自动扣款没成功，现在还能还款吗,1
帮我永久注销,本来有微粒贷图标，后来不小心注销了怎么办？,0
不知因为什么没通过呀,“您未满足微众银行审批要求”，说明您的内外部综合评分不足，暂时没有达到我们微众银行的审核标准，暂时无法使用微粒贷，很抱歉，给您带来麻烦和不便。,1
可不可以取消申请啊？都三天了还没有审核,借款成功后，可以取消吗,1
刚打电话我没空。现在打来可以巴,你客服电话是多少,0
一般会多长时间给回复,你好，审核时间大概需要多少天？,0
微粒贷额度和实际贷款不一致，显示20万，实际只能输入2万,我现在还想借款怎么办,0
引用额度提升,强开是怎么会事,0
还款出问题了,我绑定的卡还款失败,1
审批介绍,说是不满足要求？需要什么要求？,1
15日扣款期、16日还进去请问有没逾期记录,你好！我9号凌晨有一笔借款需要还，但今天存不了，要明天才能存在账上，是否可以,0
七天免息券如何获取,借款免息券,0
什么时候到账，明天还钱的话收取全额利息吗,我想问下如果我开始设定的借款是20个月，但是到10个月的时候提前还清，利息是算到什么时候的呢？,1
怎么删除微粒贷,请问我要注消微粒贷怎么注消,1
微众银行转到其它银行卡有限额吗？,请问活期加一天最多可以转出去多少钱？,0
查一下帐单,对账单,1
为什么借款借不出来，有额度,为何申请不成功,0
怎么更换借还款,我想问问还款银行卡变更怎么弄,1
不要和我说话,不要重复,0
我的钱包没有微粒贷怎么办,我的微信上怎么没有,1
在吗 我原来有微粒贷的 只是看不到额度说审核未通过 现在怎么直接没了,在哪儿借钱,0
你好！是否可以通过零钱还款？,不能用微信零钱还吗？转卡时间太慢,1
征信,微粒贷介绍,0
收不到验证码如何解决,收不到短信验证码,1
一次还清所有借款后，额度会马上恢复并可立即再借款,1000得额度太低了，希望增加额度,0
为什么我的审核没有通过,为什么审批还没有通过？,1
不能申请借钱吗,一般要多久才能恢复额度,0
全部还款成功，有没有还款凭证,你好，我想要一张结清证明,1
具备条件,优恵卷如何获取,0
快点来钱,这么久了,1
手机号码换了怎么才能新号码收到短信验证,更换电话,1
为什么我朋友比我用腾讯系统软件都还不如，可是他却开了微粒贷？,19号还款,0
如果我的手机号已经更改那怎么办,财付通如何修改电话号码,1
帮我永久注销,借款还清后如何注销,1
办贷款需要结清证明,借款我已还清，帮我开份结清证明可以吗？,1
为什么这次申请借款提交后先要我填支付密码再填写手机验证码如此反反复复,为什么我的借贷申请一直验证支付密码不能进行下一步,1
取消贷款可以吗,现在可以取消借款吗,1
几点能处理我的借款,粒贷款有多少成功率,0
我账户上有钱,客服电话,0
明天还款日，我明天早上10点转钱过去行不行？,下次还款时间？,0
为什么这次申请借款提交后先要我填支付密码再填写手机验证码如此反反复复,为什么借款的时候收不到验证支付密码,0
刚刚手机没信号，现在可以打过来缺少审核了,我的是苹果手机。我没有看到有微粒贷图标,0
我把剩余两期提前还清之后，还可以再次贷出来吗？,你好，我想请问下提前还清借款能否继续使用授信额度？,1
多笔借款利息得计算,多笔借钱的利息计算,1
上午借款的，到现在还没打电话,下午三点点借款电话几时来确认,0
为借款什么时候到帐,qq微粒贷多久,0
3分鐘沒有到帳,什么时候会让我开通,0
为什么我无法借钱？,微粒贷的电话没有接到怎么办？,0
你好，请问借款2000.利息每日是多少？,1万元日利率0.05%是每天多少钱,0
能像支付宝那样转账吗,超市微信支付,0
不是要电话确认，过了这么长时间,一般等待电话确认需要多久,0
你这能提前还款么？,主动提前还款是怎么回事,0
为何综合评分不通过,为什么评分不足,1
支持哪些银行,为什么我微粒贷有额度，借款的时候显示为满足微众银行的要求？,0
借1000日利是多少？,你好，请问借款2000.利息每日是多少？,1
开通了微粒贷，提升额度部分怎么不可以借 可借额度有，为什么不能借钱,一次能借多少 单次借款额度有限制吗,0
可是我的还款日是12月1号，没看到扣钱啊,还款日银行卡里没有钱,0
为什么我充了钱就不能登录了,为什么软件登录不上,1
咋取消啊,锁定什么,0
能不能把我还款的记录发过来,想看看我还款记录,1
还款后能不能开结清证明,我还清了微粒贷，怎么去开结清证明，,1
app介绍,为啥我无法登录微众APP了？微信和QQ都不行！,0
如果我把借款还清了能否给我开张结清证明快递过来,分别给我一份纸质和电子版的结清证明,1
您好？我申请了，可是没打电话,请问我卡里余额足够，怎么总是扣款失败,0
可以同时绑定微信和WW吗？,绑定QQ,0
借款可以用于什么？,什么用途,1
7号还款日。现在8号了这么还没有扣款？,下没扣钱,1
QQ钱包里没有啊,哪里可以找到微粒贷页面,0
昨天打的电话我没接到,一直未接到银行确认电话,1
17点之后为什么没扣呢,17点以后怎么没有自动扣款？,1
借款不能提现吗？,借到的钱可不可以提出来,1
然后提示额度,什么时候我有额度,0
我现在为什么不可以提前还款,我今天要还款的。但换卡在审核中。现在无法还款，我该怎么办？,1
点进去怎么没有微粒贷呢,为什么没有微粒贷,1
到账快吗,我坏没收到你们的邀靖,0
13万，20天，利息是多少？,3万借10个月应还利息多少钱,1
从借款后到确认电话要等多长时间,提交借款后多久电话确认,1
申请了3个小时没结果,借的钱存入什么地方了,0
能查下我审核不通过的原因吗,为什么邀请了我却说我没通过审核,1
我想取消借款,为什么借款发放失败，原申请已撤销，请再次尝试,0
为什么我的额度有钱，然后借不出来,为什么我有额度但借钱不成功,1
多久到账,到底放不放款,0
你们还钱就不能再借,已经还款，为什么不能贷了,1
我可以临时最高额度？,额度最大多大,1
姓名身份证如何填,一个身份证能贷几次啊,0
利息打折券怎么获取？,优惠卷在哪里获得？,0
什么时候可以接到银行电话,为什么我微粒贷有额度，借款的时候显示为满足微众银行的要求？,0
你好，我的微粒贷入口不见了,为什么我的微粒贷图标不见了,1
不是微粒贷的客人要怎样才能成为你们的客人,不邀请我使用微粒贷，我不在关注公司的公共号了 都一周年了还不邀请我使用,0
微众银行APP吧是官方的？,微众银行APP产品销售预告,0
下载了微众银行App，我该怎么才能使用微粒贷,下载完怎么操作,1
怎么记息,为什么我借了1300要还1300.65 不是0.05%利息吗？,1
如何邀请他人开,开通了怎么没有额度,0
为什么我微信上的微粒贷图标突然消失了？,微粒贷没了,1
开通微粒贷,开通不了怎么,0
9000元分为几期还,一共几期？,1
余款还清后是否有书面报告？,可否开还款清算证明,1
20000元借五个月利息是多少？,10000借1年的还多少利息,1
QQ和微信的微粒贷是同一种贷款吗,QQ与微信绑定，QQ都有微粒贷，为何微信没有？,0
什么时侯才能提额,你们不可以帮我提额吗,1
微粒贷绑定的银行卡 解绑了 不能借款了吗,一定要绑定银行卡才可以吗,0
我是说我不小心开通了 但是现在想关闭 我不需要这个,我要关闭这个功能,1
今天提前还款今天还能贷款吗,你好，我提前还款了，还可以重新借吗，要隔多久,1
回访电话没接到，第二次什么时间打,回访电话没接到，要过多久再回访,1
如果更改电话号码,我只是想更改手机号码,1
借8000元10个月每个月还几多钱,1万一个月多少利息,1
为什么我显示无法查询额度,为什么我申请的贷款没有额度那,0
综合评估未过无法借钱,如合复评综合评估,0
审核电话一般多久打来,一般会在什么时间段打电话给我？,1
多久可以借款,再次借款,1
为什么显示身份信息错误 过多 无法借款,提示身份输入错误无法借款什么意思,1
2月24贷了1000元，最近提前全部还款，利息怎么算？,一次性还款后要多长时间才可以重要借钱,0
刚才电话没有接到,怎么等待这么久未接到电话,1
取现金,贷款的金额可以取现吗,1
我需要结清证明,你们能开具结清证明吗,0
借款和计息,利息如何计算,0
资金理财怎么没微粒贷,微粒贷入口在哪里,0
无法查看额度,我的怎么查不了额度呀,1
在哪借贷,为什么我有微粒贷而显示银行没通过啊，这是为什么。,0
在QQ钱包找不到微粒贷款,qq上有的人没有微粒贷,1
借款,5点后还能还款吗,0
把你们的电话发过来,你门银行电话号码是多少,1
审核电话一般多久打来,一般多久会重新打电话审核,0
多久可以提升一次额度,多久才可以提升,1
我能取消借款申请吗？,突然不想借钱了，可不可以取消,1
以前的手机号注销了,更换电话,1
一直电话没来，不想贷款了，怎么取消,取消申请不了,0
qq被盗怎么办,你好，微众银行只能qq或者微信登录，万一qq被盗怎么办,1
借款后多久能接到电话确认,借款后要多久才会打电话给我确认？,1
为何额度审核失败,为什么有额度审核不过,1
为什么今天自动扣款失败了，卡里有钱啊,为什么总是，扣款失败,1
用别的银行卡还款,按期还，怎么用其他银行卡,1
微粒贷支持什么银行卡,我白天贷了一千，用的是建行卡，现在在贷点款，可是建行系统维护。不能使用。换成我交行卡货款,1
你看其他方式还上,你能帮我看看我每月几号还钱吗,0
下载微众银行app进行安装,微众银行APP的ipad版何时出来啊？,0
为什么借款没有通过,为什么我的借款审核不通过,1
预借这个钱，不能取出来吗？,我想可以提现吗,1
借1000 一天利息是多少,1000块30天多少息,0
如何开通微粒袋,什么条件才是你们邀请的,0
如何查询自己账单,业务账单,0
9号凌晨没有扣款怎么办,为什么今天没有扣款呀,1
尽快叫我开通,基本多长时间可以提额,0
开通名额,开通了没？,1
我有微信贷人口，可为什么我没有额度,本月已还清，为什么没有额度,0
什么时候可以在这里贷款,什么时候可以开放信贷资格,1
为啥还不开放,为什么申请不过,1
我开不了户，人脸识别不了,微众银行已经开通，怎么qq进不了微粒贷,0
借款后多久打电话我核实？,一般来说申请借款后多长时间会打电话确认呢？,1
选择了还款期限，可以提前还吗，几天就还,贷款期限,0
你们的保本型基金主要有哪些,安信基金在申购期有没有收益,0
今天，为什么还不扣我钱啊，,延后4天,0
你好 为什么App打不开 登录不上,App 闪退,0
一次可以借多少钱,多少钱,0
你好，微利贷利息怎么算,:微粒贷的日利息,1
不满足要求,今天怎么没扣钱？,0
一笔借款还清以后，可以继续借款,你们那里可以借钱吧,0
开户时候提示，对方行处理失败，已到邮储柜面查询电话号码与预留一致，该怎么走,为什么我的微信开通了微粒贷却借不了款,0
还款后额度为什么没有恢复呢,为什么我还钱了，额度恢复了，又不能借钱了,0
工行大额转微众有限额吗,转入限额,1
多久会再来电话,多久会再次致电过来,1
借到款在哪里提,免费进入微粒贷,0
下载链接,下载好了,0
验证码错误次数过多,无法补充身份信息，导致借款不成功,0
那么有什么菜单呢,或许更多菜单,1
为什么说我身份信息不对,信息输入错误,1
何时会被邀请,个人信用怎么提高,0
借款余额未到,为何我的款未到账,1
我的贷款已经还清，银行信息多久能刷新，证明我已经还清,比如我现在借一千块钱，20天后我结清的时候就要还1001 块，是吗！？,0
怎么删除微粒贷,取消正在申请的贷款怎样取消？,0
你好，借款可以提现嘛？,可以取款购物吗,0
假如我3012元没还清，总计逾期一天要付多少钱,您好，我想申请延期至每月的29号还款,0
我想取消刚刚的借款,借款没有成功之前如何取消借款？,1
怎么变更绑定还款银行呢？,如何更改还款卡,1
你帮我开通吧 请帮我开通微粒贷吧,为什么我没有微粒贷 怎么申请呀,0
如何贷款 如何开户,在微众银行开户是不是就有机会获取代款,0
定期存款入口,你们新推出的定期存款从哪里买,1
为什么我手机没有？,为什么我三星手机没这功能,0
不要这个,怎样取消电话确认通知,0
赶快扣款,人工服务,0
为啥没通过审核,为什么我的审核显示没通过呢,1
一般什么时候电话确认,一直等待电话确认   却没有电话打过来怎么办,0
不能用微信零钱还吗？转卡时间太慢,你好 能不能通过微信余额还款,1
10000块钱1个月6％的利息收益多钱,一万一个月是多少利息,1
我可以办么,为什么我22号的还款，怎么没有扣 有人吗,0
借1000日利是多少？,"8000块的日息,是百分之O、O5吗",1
1.何时会邀请我使用微粒,何时会邀请我使用微粒 达到什么标准才能受邀微粒贷,1
全额还款后能否出具还清证明,办理贷款需要结清证明,1
一万一个月大约多少钱,0额度,0
借款是否直接打入银行卡？,中国银行,0
不会收滞纳金吧,8月份欠款,0
我想查询的我的帐单,我本月账单还了没有,0
自动还是人工提额度,你好，能不能人工提额度啊！现在家里装修，想在借一点,1
为什么我卡上够扣的，还是自动还款失败呢？,为什么总是，扣款失败,1
怎么更改手机号码,手机号码换了怎么才能新号码收到短信验证,1
等了这么久！为什么还没有微粒贷呢,我说，为何我的qq界面没有微粒贷,1
今天到账到现在还没有到账,为什么我的还没有到账,1
问题是你输入支付密码就回到验证码那里下一步又要输入支付密码,我想问下输入的确认密码是不是微信密码零钱提现那个密码吗,0
为什么我没有微粒贷 怎么申请呀,业务开放地区,0
为什么我没满足银行审批要求从而不能借贷？,为什么是未满足微粒贷审批要求,1
如何更改还款银行,怎样更改还款帐号,1
w我什么时候能开通,两次打没接到,0
提前还款，全部还完，是否后面的利息就不用给了,零钱不能还款吗,0
7天借钱免息,7天免息是指？,0
告诉我咋一次行还清,如何自助还款,0
还款提醒,请问几时可以有电话通知呢,0
开通,开通微粒贷我就还款现金贷,0
一般确认电话在多久以内到？,下午三点点借款电话几时来确认,0
农村信用社的卡可以吗,借用的钱直接到银行账户吗,0
还款日期,还款日是几号,1
一次最短可以借多久,分期期数,0
还款日期多长,本期还款日,1
为什么会显示无法满足银行审核条件!?,为什么我没满足银行审批要求从而不能借贷？,1
今天借贷了次，提交后，就没反应,免费进入微粒贷,0
不是说无前期收费,可以支付吗,0
无法登录？什么情况啊？,微信登录不上银行,1
为什么我说我无法借钱,为什么这个没有贷款,1
一般申请要多久才会来电话,提交申请后多久有电话核实？,1
我下载不了APP,下载好了，接下来如何安装啊,0
小粒有啥用，没看到微粒,为什么不能轻人工服务,0
不想贷款了怎么撤销,可不可以取消申请啊？都三天了还没有审核,0
你这利息是不是10000元每月150元利息,借款利息,1
怎么关闭,你好我把资料都填完了，可我不想借了能帮我取消吗,1
接听电话己经4个小时钱还未到帐,可钱没到呀,1
什么时候全面开放,何时开放,1
15日怎么没有扣款,17点之前还是扣款失败呢,0
发结清证明,你好，我要房贷，需要你们出具还款结清凭证,1
不会收其他费用吧,乱扣费,0
免息优惠卷在哪领取,优惠券有使用时间限制吗,0
下午会在自动扣款,请问我把我贷款的银行卡换了怎么改自动还款卡,0
以前有微粒贷  过段时间就没了,微粒贷没了,1
/流泪为啥子没微粒贷,为什么有微粒贷窗口却沒额度呀,0
‍开通,1何时会邀请我,0
申请换卡,换卡还款可以吗？,1
未收到借款回复,我沒收到,1
刚才在忙没有接到电话。还会在打过来吗,为何接不到电话,1
两天多时间了，没有审核电话来,是不是你们的电话,0
怎么验证身份证对不,身份失败,0
你的意思是不能取现,为什么我钱包里显示不出这一功能,0
不要了，我在支付宝借了,借款未成功如何申请取消借款？,0
为什么我用微信登录不了呢,为什么我充了钱就不能登录了,1
银行预留手机号,我借贷了资金 刚刚你们给我电话我 我手机充电,0
微众银行开户怎么老是不成功,今天转账到银行卡怎么不成功？,0
借款最底额度是多少,为什么我的额度长了，却贷不了,0
开通会怎么通知,就是取消关注你这个服务号,0
为什么我的微众手机银行进不去了,为什么今天登陆不了微众银行？,1
体现要手续费？,取现怎么收费,0
为什么我借了没有人联系我呢,等待确认怎么没打电话,1
什么时候可以像支付宝花呗一样贷款,什么时候可以申请现金贷,0
腾讯股票,腾讯牵头发起设立的银行,0
怎么更改验证的电话号码,预留手机号早已更改过,1
一万块钱日息是多少,一万块钱一天多少钱,1
那样能贷借款合同,有没有合同书什么的？,1
如何升额？,如何升額度,1
如果我一次性还完可以继续借吗？,我把剩余两期提前还清之后，还可以再次贷出来吗？,1
17点还没有扣款,我卡里有钱，为什么扣款会失败,0
开通下谢谢,2.没有微粒货可以申请吗,0
为什么我手机不可以用微粒贷。,为什么别人手机里没有,1
每月还款是包括利息吗,还款有效期,0
你好，日息多少呢？,日息是多少,1
你给我手动开通,今天怎么打不开微粒贷页,0
我借10000元，日利息多少一天,33000日利息多少,1
为什么我无法借钱？,为什么我不能借钱,1
什么时候在搞活动？,IPhone 7什么时候发货,0
为什么审批不能通过,为什么总是通不过,1
不放,为啥快十分钟了还没到帐,1
手机号不用了怎么更改,我的银行绑定电话应该怎么更改,1
我之前额度10000，提起还清额度为什么降至9500,怎么降额度,0
我朋友的微信怎么没用微粒贷,十几年的腾讯用户了，为什么没微粒贷功能,1
不能查看额度是什么意思？,为什么还款后额度没有提升,0
你好!可以用微信钱包的钱还款吗？,为什么不用微信零钱还款,0
验证手机号码已换,怎么更改手机号,1
就是老家有事无法明天还款，推迟几天可以吗？,10号是还款日，我明天回去存钱然后主动还款不会逾期吧,0
1啊，我微信里面没有啊，自己找的，贷不了,为什么我突然不能借款了,0
小粒有啥用，没看到微粒,之前一直能用，怎么这次就不能使用了,0
我提前还款、还能贷吗,我提前还款了一笔扣款了却显示没还成功,0
我想可以提现吗,可以全部提现吗,0
21000贷款可以申请几个月还款,分期,0
你好，帮我取消这笔1000块贷款的申请。谢谢,为什么我借款失败尼？写着原申请撤销的写眼？,0
开通zige,/衰开通微粒贷邀请我,0
要关闭微粒贷,关闭,1
我可以贷不,咋我不能贷？,1
关掉图标怎么关,我想查询我的微粒贷关闭没？怎么查？,0
还款日,本期还款日,1
你好审核需要多久,大概要等多久,0
你这对苹果手机还没开展吗？,小米手机为什么没有这个功能,1
为什么显示无法查看额度？,为什么还了后没有额度贷了,0
15日怎么没有扣款,为什么还没有扣钱,1
如何更改绑定的还款账户？,如果微粒贷自动扣款后，卡里余额不足，当天往卡里存了钱后，还会自动扣款吗，这样会不会影响纪录,0
他微信里无微粒贷图标,我的微信上没有微粒贷什么申请呢,1
为什么借款失败了,为什么借款审核不成功,1
为什么有微粒贷窗口却沒额度呀,为什么微粒贷没有审核,0
20个月分期还款,17点以前扣款，现在还没扣今天会扣款,0
提示身份输入错误无法借款什么意思,为什么显示我输入身份信息错误次数太多 无法借款 我没输错过啊,1
QQ可以申请吗,qq钱包没有显示,0
为什么我这边没额度？,为什么里面没有额度,1
免息券如何获得,借款免息优惠券,0
怎么下载软件,重置密码,0
我想问一下还款可不可以推迟几天！,你好，是否能申请延迟还款,1
我qq号要是没有绑定银行卡能接受到邀请吗,请问我的绑定银行卡丢了 然后去补卡 可以吗,0
你好，我想咨询。比如，我现在借款，一般上午就能到。那么我如果下午5点前还款，何时扣款？利息怎么算？一天？,你好 请问下 我借款申请后，用一段时间 全部提前还，需要手续费吗,0
人呢,怎么始终是6,0
钱到银行账号能取现吗,假如我借款了，那我借的这部分钱，可以提现出来吗,1
一万块钱，存一年，利息是多少,10000块钱1个月6％的利息收益多钱,1
为啥我申请不了呢？,为什么 我不能申请,1
如果我的微信被盗。岂不是连同这个也有危险,qq被盗怎么办,1
第一点看不到,我想贷怎进去,0
为什么QQ有了，微信还没有,不是即将开放么？什么时间,0
你好是qq微粒贷吗？,我qq钱包里有微粒贷但是显示综合评分未通过,0
你好 我借一万用四天 还多少 都有什么钱,一万二借两天利息多少,1
为什么卡里有钱还不了借款？,为何微信钱包还不了为历代,0
17点之前还没有扣款,19号资金没有扣除,1
额度弄起涨噻,为什么额度那么底,0
审批不通过什么意思啊,审批不通过怎么回事？,1
换了预留号,号码更改了,1
0.05是多少一个月。我贷32000,弟一次申请能有多少额度,0
3#无人回复问题。,1解决了我的问题,0
为什么会审核未通过,为什么显示我不符合这个不符合微众银行的审批要求的？,1
一直显示这个是什么回事？要等多久才能给我打电话呢？,一般多长时间打电话,1
咋样符合借钱条,、请问我如何能够拥有资格,1
可以直接帮我开出证明吗,如何开贷款的结清证明,0
怎样能贷款啊,可以贷款么,1
在外地不方便能扣用别的卡还不,可以从别的银行卡还款吗 你好,1
降低微粒贷额度,我想将我的微粒贷借钱额度降低怎么办？,1
下周还有太平吗,为什么，网络会存在不安全因素，之前都不会呀,0
实名制，学历认证不了咋弄,我实名认证了吗？,0
借钱失败的原因,借款每次失败,1
提前还款，全部还完，是否后面的利息就不用给了,银行卡上的钱够还贷款，怎么会扣款不成功,0
请帮我降低额度,我想降低微粒贷额度,1
为什么一直借款不成功,为何借款总是不成功,1
要怎样才能通过审核,说是不满足要求？需要什么要求？,1
为何没有微粒贷入口,从那里打开钱包,0
可否开还款清算证明,问下我的结清证明寄出来了吗？,0
0.05%是日利率,如何借款，如何还款，怎么计息,0
未满足银行审批？什么原因,未满足微众银行审批是什么情况,1
已还清债务的证明,我还清了微粒贷，怎么去开结清证明，,1
其他的贷款我都可以申请！为什么我这么相信qq却没有我的资格,qq哪里找微粒贷,0
一般来说申请借款后多长时间会打电话确认呢？,借款后一直没有接到电话确认,0
3000块的日息是多少,"8000块的日息,是百分之O、O5吗",1
借款500元，一个月的利息是多少,怎么可计息,1
10000块分5期每月还多少钱呢,你好!请问借一天就还，利息是多少?,0
是否要中国人民银行的卡才行,没绑定银行卡就没有微粒贷吗？,0
一般审核要多久？？,一般要多久才行,1
我的微粒贷怎么没显示在钱包里？,为什么我微信里没微粒贷这功能,1
你好，我想咨询。比如，我现在借款，一般上午就能到。那么我如果下午5点前还款，何时扣款？利息怎么算？一天？,借款8500，时间20个月总利息多少钱？,0
如何开通,何時申請我為微粒貸,0
财付通怎么绑定银行卡,我在微信上绑定银行卡了可以吗,0
如果提前还款，还要给后面的利息吗？,我想问一下，我提前还款了，还款后什么时候可以再借款,0
提前还清贷款，是不是还可以再借？,你们不是说可以同时借多笔款吗,0
优惠卷在哪里获得？,优惠卷在哪里领？,1
微粒贷怎么升额度,你的可借额度小于单比可借额度,0
亲怎样才能在钱包里有微粒货的图标呢,从哪借,0
关机重启后，还是登陆不了,为什么登陆不了,1
一直收不到验证码,借款验证码发错了,0
你好我想贷款,2016年一月一日六点以后是不是不能使用微粒贷了,0
热线电话是多少,你们的客服电话是多少,1
什么时候可以把钱借到？,借了……多久可以到账,1
为什么我微信没有微粒,为什么别人的新号码都开通了？我的咋没有？,1
或许更多菜单,获取菜单,1
15分钟过了，还没到账，怎么查,20分钟了钱还没到,1
微众银行开户不成功啊,怎么还是开通不了微粒货,0
我的还款日期是什么时候,我还款日期什么时候,1
你好，借款可以提现嘛？,不能提现或转帐吗,1
借款5000每天的利息是多少？,当日借款，当日还，要扣利息吗,0
为啥我的微粒贷显示综合评分没通过,为啥有可借额度，提交后却显示综合评分未通过？,1
改密码,可是我已经忘记原先的密码了上面得输写原先的密码,0
怎么才能把这个微粒贷关闭，不用,怎么取消这个东西,1
我10月份的账单怎么没来,如何找回账单,0
以后不会有别的费用了吧,不会收其他费用吧,1
为啥没有微粒贷啊 为什么没有微粒贷,但是我打开微信进入我进入钱包里面没有微粒贷借钱,1
我已经还清，我要结清证明,借20000元，一个月还清是多少钱？,0
审核多久通过,但是都没有人打电话来啊,0
手机号码换了怎么才能新号码收到短信验证,预留电话修改,1
有没有红包,借款,0
借款后可以提前还清借款吧,借款分期后，可以一次性还清吗,1
借款是直接到银行卡上还是零钱里？,可以换个微信账号开通微粒贷吗,0
如果我的手机号已经更改那怎么办,换手机号。,1
可是只响了一声，就挂断了呀,你好！没接到,1
如果我的手机号已经更改那怎么办,预留号码如何更改,1
可以換其他银行卡吗？,用别的银行卡提前还款,1
我想提前还清借款，后面还有能借吗，要等多长时间啊,几笔贷款提前还清一笔，该笔额度恢复后能在申请贷款吗,0
你好还款逾期了怎么办,可以当月把欠款还清吗,0
我微信怎么没微粒贷,借贷需要哪些手续,0
不符合审批是为什么,审批不通过怎么回事？,1
QQ上的微粒贷和这个微粒贷是不是一个系统的,2为什没有微粒货,0
怎么改还款银行,如何修改还款帐号,1
没有就不可以贷了吗,什么时候开放,0
刚才已开户了,在國外可以申請貸款嗎,0
你好，我的欠款一次性还清，是否可以再贷出来？,提前还清，可以提高贷款吗,0
已借款，银行卡丢失，换了新的银行卡，如何更换银行卡自动扣款,就是银行有钱，你们会自动扣？,0
如何自主分期还款,借款还需要等电话确认么,0
我的扣扣消费挺多,查账,0
为什么我的微信里没用微粒贷？,我的微信钱包里怎么没微粒贷,1
^_^您好，请问一下微粒贷打电话过来不小心按错了没接到,刚刚没接到电话，可以现在在再确认一次吗？,1
我有微粒贷图标但是不能贷款,我点了进去什么也没有，连微粒贷也没有看见,1
不知因为什么没通过呀,不能通过审核怎么办,1
取消微粒贷申请,取消关闭,0
能贷款的？,能贷不能,1
什么时候全线开通微粒贷,一次都没有接到,0
保障机制,app不能打开，有维护吗？,0
1：看不到微粒贷图标,微信上的微粒贷和QQ上的微粒贷是一样的吗,0
我的还款日期是11.16,还款日,1
我只是想更改手机号码,电话号码变化了,1
开通成功了，没法看额度,为什么我的显示无法查看额度,1
微粒贷怎么消失了,之间的微粒贷怎么不见了,1
为什么说我评分不够,1综合评估未开通,0
可以申请延期还款日吗？,如果还款日那天不能及时还款，能否延后几日再还？有没有影响？,1
刚刚借的，假如我过几天就还了，需要扣费吗,也就是说从我借款那天开始计算利息。,0
申请了，显示说等电话确认，是多久打电话过来呢？,多会打电话啊,1
一天了怎么还没有到账,为什么三天了都还没到账,1
我想更改还款银行怎么弄,我这个卡没钱怎么更换卡？还款,1
刚没接到电话：怎么办,未接到电话，多久可以接到电话,1
换手机号,如何更改预留的电话号码,1
我小要近半年账单,查明细,1
今天还款日到了没成功,【微众银行】还款失败通知：您的“付一半”贷款本金2867.39元还款失败，请尽快在建设银行（4421）卡中存入足够金额,0
QQ微粒贷在哪？,怎么进入微粒货,1
你好，免息7天，我提前还也免息么,7天免息货还有吗？,0
怎么更改验证的电话号码,换了预留号,1
我想取消,有短信提醒吗？,0
一般多长时间会打电话给我确认借款,什么时候客服回打电话过来？,0
这个跟通常的银行有什么区别,微粒贷是什么 你能做什么了,0
为什么全额还款后，想再借出来，显示借款失败呀？,为什么借款审核不成功,1
借款期限最多好久,今天是我的还款日，本来应该在5点之前存钱的，但是有事耽搁了，请问再什么时候扣款,0
如何申请微粒贷,开通,1
借款后多长时间开始算利息,什么时候开始算利息,1
预留手机号早已更改过,我的银行预留电话号码更改了怎么办啊？,1
我想使用本功能,等待你们开通,0
你好，我没有微粒贷入口，帮我开通下吗,微信注销后微粒贷不见了以后也不会出现了吗,1
借款神器没在微信钱包啊,怎么没有,1
这个是客服电话么？,你们客服电话无法操作,0
怎么样算是财付通绑定的银行卡,微粒贷绑定的银行卡 解绑了 不能借款了吗,1
如何改已绑定的银行卡,你们打电话来是打银行的卡号还是打QQ绑定的卡号,0
一定要安卓手机才可以吗？,为什么苹果的微信上有这个,1
你好，日息多少呢？,如果我代1万元是日利多少,1
微信 微粒贷,微粒带,0
微粒贷什么时候才能邀请我？,1:何时会邀请我使用微粒贷,1
为什么身边的朋友都可以使用微粒贷，而我没有,1.看不到微粒贷图标,1
我还款都及时，为什么现在不能借款了？,我还款一直非常正常，为什么现在无法借款？,1
不按时还款会有什么后果,一万块罚金,0
全额还款以后还可以继续借贷吗？,全额还款后可以再次贷款吗,1
为什么一直反复提示输入验证码和密码,借款验证码,0
收不到确认电话,没接到任何确认电话啊？,1
不会没人吧,有人在？,1
如果微信有绑定银行卡，贷款金额会直接到卡上吗,为什么我绑定的卡还款还不了啊,0
App下截,、两个小时了、怎么没有等到你们的电,0
为什么你没有额度,为什么我还款后，没额度啊,0
为什么一直借款不成功,qq里有微粒贷 借钱总是失败  为什么,1
借款时老提示输入支付密码和验证码,不想一点开都不用密码,0
不想借了如何取消,不用通知,0
绑卡失败怎么办,为什么我的银行卡绑定不了,1
最高限额多少,活期十的取现有限制吗？,0
客服人员有在？,还没好,0
你好，借的钱能提现吗？,你好！请问贷款到账后可以取现吗？,1
您好，请问提交后多久可以收到借款,什么时候能贷,1
为什么获取资格没额度？,2 为什么没有额度,1
身份信息错误次数过多，无法借款,借款显示身份错误,1
微粒贷电子对账单,历史帐单,1
5年定期存款利率多少,为啥定期存款利率这么低,0
不是说5点之前扣款吗？怎么还不扣,为什么五点自动扣款 卡里也有钱 超过时间了不扣,1
还款可以帮我推迟一天吗？今天中午下班我去存钱，不好意思,还款可以推迟一天，人在老家,0
如何设置身份证？,补全身份证后四位,0
开通zige,开通/流泪,1
我的身份没有错误，为何借款显示身份输入多次错误，无法借款？,为什么第二次借款不成功！,0
什么时候电话审核？,多长时间后电话核实,1
财付通怎么绑定银行卡,怎么样算是财付通绑定的银行卡,1
