sentence1,sentence2,label
借款失败原因不详,为啥借款失败？,1
今天早上的还款没有成功,还款失败是什么问题,1
有误，速查！我投资的齐鲁稳固21（01114）是11万，而不是6万，请查实后迅速回复。,齐鲁稳固有个21天的理财，最少五万起，21天后收益应该是多少，？4.00%的效益,1
说身份信息输入错误次数多,为什么提示输入错误身份信息过多？,1
请关闭我的微粒贷,微信贷款能取消吗,0
预留号码更改,如何更改验证手机号码,1
我微信找不到微粒借贷,如果我的QQ或微信账号被盗，那我的微众银行的资金是否安全？,0
比如说借款日在17号凌晨3点还款日是不是就是次月17号了,今天就要还款吗,0
为什么说我的不满足微众银行的条件,你为满足银行要求是什么意思,1
从微信钱包里扣吧,你好，提前还款不能在零钱支付嘛？,1
为什么微粒贷点进去没有额度,为什么我朋友的微信绑定了手机号，没有额度啊,1
为什么有的人没有额度,为啥我的额度没有恢复,0
为什么我手机不支持微粒贷？,不好意思，刚才手机没电了,0
借钱总是不成功呢,借贷申请失败,1
如何更换自动还款帐号,如何还款？关联卡自动扣除吗？,0
我的为什么综合评估不过,为什么说我的综合评估不过？,1
不是5日零晨扣款吗？,1万一月多钱,0
没有借款怎么取消微粒贷,注销,1
可以借多少,这个余额一直是2000元吗,0
微信上怎么没有微粒贷,开通借贷,0
您好，我的借款己还清，想开个结清证明,已还清证明,1
怎样绑定银行卡？,绑定的银行卡怎样解绑,0
4500元一天要多少息,100000日息多少,1
4500借十天多少钱,主动提额,0
App下载了怎么登陆不上,今天怎么无法登,1
不扣款,下午5点扣款失败怎么办！金额足够！,0
我QQ怎嚒没微粒贷,是不是任何一个QQ都可以微粒贷,0
怎样可以得到审批？,什么时候能得到审批,1
用苹果的可以吗？,苹果手机行吗,1
你好，借款必须最少分五个月还吗？,你好。我想问一下，可以进行分期付款吗？,0
华融限额,邮政银行+限额,1
借款限制用途吗,微信没种功能？,0
还款卡号变更，如何操作。,怎么更换还款银行,1
结清证明怎么开,这个结清证明可以开吗,1
为什么老是提示无法查看额度,为什么我有资格又没额度,0
微信为什么没微粒贷,关注好久了怎么没微粒贷晕死,1
开通失败的原因,怎么身份证认定,0
审核多久才会打电话,电话什么时候接到,1
微粒货支持那些银行,微粒贷必须要有信用卡么,0
我想问下，我之前是贷了8000分五个月还款，已经还款3个月了！我想在这个月的21号提前还清剩下的，还完后可以重新贷吗？,我提前还清贷款，可以再贷吗,1
借款可以直接提现吗？,你们的钱是可以直接提现的吗,1
提前还款不能再借了吗,没钱还了,0
借钱后修改手机号码,修改提醒电话号码,1
想问一下我昨天打了电话，我的借款上个月已全部还清，能否快点给我发个结清的凭证啊,小额贷款还清 ，（包括名字、身份证号、合同号、贷款金额）这样证明有吗？,1
我想换手机号码,怎么更改手机号码,1
可以提前一次还款吗,借款发放之后要提前还款是按借了多少天算利息的吗,0
如何提前还清所有借款？,如果今天借款40000  一周后全部还完  要收利息吗,0
手機上為什麼沒有？,我这手机还没有借钱这一项,0
如何更好绑定的银行卡,可以绑定其他银行卡吗,1
为什么综合评估没通过，什么意思？,为什么综合评估不通过无法借钱？,1
你们时候给我贷款,何是到账,1
1:未满足微众银行审批要求是什么意思,“您未满足微众银行审批要求，无法查看额度”，这是为什么？什么原因呢,1
怎么还沒扣到款,你好，我在微粒贷8号带了8000元，上面显示钱已经下账，但是钱一直没有到银行卡,0
你好怎么没扣吗,你好  今天怎么没有扣款呢,1
修改电话号码,借钱后修改手机号码,1
你好，有事咨询,你好请问在不,0
17:00还会扣款嘛，,不是还款吗？不扣？,0
手机号换了，怎么更改,手机号码更改,1
如何注销微粒贷,麻烦你帮我取消这次申请，谢谢,0
提前还款 额度会即时回复吗,怎么突然不可以借,0
输入对的验证码，还是校验失败,为什么短信验证码较验失败,1
不扣款今天？,16号还款啥时候扣款,0
老是还款失败,还款失败会不会影响征信,0
1怎么看不到借贷图,15号自助扣的，怎么没有,0
怎么取消借贷啊,如何解除,1
这期账单,额度 账单,1
原还款银行卡挂失了，导致不能正常还款，请问如何更换银行卡号？,如何用别的卡还款,1
5万 日息要多少,1千元日息是多少,1
9月1号还款！不好意思了,17:00还会扣款嘛，,0
之前有微粒贷图标，现在没了,之前我有微粒贷，现不见了,1
QQ钱包点击哪里？,在那里贷款,0
怎么关闭微粒贷功能？,我要取消微粒贷怎么办,1
微粒贷关了,我电话没有确认怎么取消呢,0
3:如何获得微粒贷借款资格,不是邀请客户呢，怎么开通,0
能延迟两天还款期么,晚一天还款算不算逾期,0
我手机还没开放微粒贷功能,iphone有微粒贷么,1
为什么多次审核不通过？请回复,为什么借款审核未通过,1
打电话没接到怎么办,电话错过了,1
你好，想咨询一下，我微粒贷借款选的是五个月，我只是急用几天的话可提前还款吗,一个月全部还怎么,1
为什么之前可以借款，而现在不行呢,为什么再次借款审核不通过,1
为什么我的贷款申请被拒绝,您好显示借款申请失败是什么原因,1
上午申请的，到现在都没有收到电话确认？,下午一点多申请了，确认电话今天可以打来吗,0
一般借款申请需要电话确认！需要多久,为什么申请这么长时间了还没有电话确认？,0
农行卡打电话多少是查余额,你的QQ号是多少,0
借钱可好取现,取现借款,1
我提前还清贷款，可以再贷吗,你好，提前把所有款还清后，多久才可以再审请,1
为什么有图标却没有额度,为什么我没有额度呀 借呗2万5。金条2万，微粒贷为零，郁闷,1
为什么我的手机没有入口？,只有安卓手机才可以享用吗,0
你好，请问之前绑定的银行卡遗失，如何取消并绑定新卡，谢谢！,如果更改绑定银行卡,1
为什么他们可以借20万,4万可以借吗一次,0
我借出来的钱可以套现吗,怎么算违约,0
一次还清后，还能借贷么？,为什么我提前还款之后无法再次借款,0
为什么我还清一笔借款后钱就借不出了,为什么我还款成功了，现在贷不出钱,1
增额要多久,在吗 如果我今天借一万明天就还了，我需要付多少,0
一般提交了申请多久会打电话过来确认？,申请了一般多久会打电话过来,1
借款失败。为什么说我电话未接通,为什么会显示错误然后借款失败呢？,1
按时还款了，为什么现在想重新借钱不可以借,还款之后不可用吗,1
一般要什么时候借款到帐,我的什么时候可以微粒贷？,0
你好，我咨询一下，微粒贷的借款都可以用于那方面？,借款可用于,1
提前还清借款以后还可以继续借款吗,提前还款还可以借款吗？,1
如何提升额被,想问一下怎么样升额度,1
借二万二千的一日的利息一共多少？,利息比京东金条和支付宝借呗都贵，他们一万日利4元，你们5元，没有竞争力。,0
什么时候致电？,次日一般几点来电,1
可能贷款嘛,为什么我不能借款,0
你好  可以用微信零钱还款么,不能微信零钱还款么？,1
你好！我逾期还款还清后，额度怎么没有回复呢？,我的银行卡遗失，能换卡还款吗,0
可以取消借款么,不需要借了,0
刚好在还款日借款,下次还款日是多久,1
为什么没有额度了,为什么我看不了额度,0
1借款发放失败,为什么我的贷款申请被拒绝,1
为什么微众银行目前不能绑定招行卡……,中信银行,1
为什么会提示未满足微众银行要求,为什么会审核不通过,1
1千元日息是多少,你好，借1万，一年利息多少呢？,0
不是目动扣款吗？怎么显示沒扣呀，怎么回事,不是邀请客户呢，怎么开通,0
QQ微粒贷贷款失败,13000的额度想再已借6000想再借2000怎么借不出来,0
等银行电话确认一般要等多久？,一般等待多久才能接到银行电话确认,1
何是到账,光说逐步开放都开放了多久了能不能行能开放吗就会说,0
还款日24时之前还款是否属于逾期,逾期1天会记入个人征信吗？,0
如何关闭微粒贷额度,如何取消贷款,0
想关闭微粒贷可以吗,不小心按错 如何取消贷款,0
借款要多久才下来,借完款没任何提醒，钱也没到账,0
微粒贷怎么算利息,我想问一下微粒贷万分之五的利息都是每月月底一起交吗？,0
你好能不能更改还款日期,可不可以变更还款日期,1
下款后出现未通过审批,上面显示没有达到银行审批要求,1
为何提示我未满足条件,你为满足微众银行审批要求,1
怎么才能算是邀请朋友,怎么可以是微粒贷邀请的客人,1
今天民生银行一直都是还款失败 怎么还呢,不能手动还钱啊？,0
微粒代对我们还没开放,今天微粒贷没人值班所。确认电话也没人打了,0
因为特殊原因逾期还款，可以调整还款日吗？,可以延后还款日么,0
之前绑定的银行卡丢了，怎么从新绑定新得银行卡,你好问下我能不能换个银行卡绑定吗,1
拜拜,人工客服电话,0
一会儿电话审核还是明天？,一般审核时间几久,1
借钱怎么还款,借钱了怎么还啊,1
原来有，现在没了,微粒贷能不能从我微信上消失？,0
每天限额能否预约调整,请问从微众银行活期+转账到银行卡，每日有限额吗，限额多少，周末是一样的能转吗,0
如何成为受邀客户,不是邀请人就没有对吗,0
我有微粒贷额度还了就没了,我的微粒贷不见了，是你们收回了吗？,1
为什么你们app一直登陆不了,QQ登不了,1
15分钟前申请微粒贷，什么时候放,1什么时候可以有微粒贷资,0
请问客服电话是多少？我有问题要解决。,我可以主动给银行打电话来确认吗,0
怎么现在不能还款,还是不能还款,1
不小心输错了三次身份验证提示不能借钱了可以补救吗,请问我为什么身份验证不了？,0
我要贷款,麻烦问下微粒贷的条件,0
一人可以借几次？,如果借款不到5天还款，那下批借款什么时候才可以借。,0
出现逾期怎么办？,17点后末见自动扣款，会不会产生滞纳金？,0
3#解决不了实际问题,3条    4条    5条就是这3个问题,0
一天的利息是0.05，如果我贷2500的话，那一天的利息是多少啊,为什么我两次相同金额借款，分期时间也一样，但是收取的利息不一样呢？,0
每月还款日,能把还款日期改成五号吗,0
为什么还款鉴权失败？,不能按时还款会怎样,0
你好能不能更改还款日期,如何更改每月还款日期,1
证件号！,姓名：  身份证：    微信：,1
开不了户,怎么开通不了微粒袋，我已下载了微众银行APP了,0
我昨晚申请的，现在钱没到，也没有人联系我,我想问什么时候会再打电话过来呢？,1
你好 18号晚上12点前还款 会有滞纳金吗,剩余欠款,0
你好，我问一下，40000元每天利息是多少。谢谢,你好我额度可以借款32000。但是我只要30000万，预期2个月左右，请问手续费多少钱？,0
换卡  换不了？,换卡,1
申请了微贷，显示你未满足微众银行审批要求,不符合要求,1
什么是身份信息错误太多，无法借款？,由于身份证输入次数过多，导致借款失败,1
为什么借款审核未通过,为什么会审核未通过我哪里出了问题,1
一次还完可以吗,ye能提前还不,1
借钱总是不成功呢,借款失败怎么解决呢,0
一笔贷款还完  额度会立马恢复吗,一笔借款还清才会恢复这一笔的额度,1
一次性全部还清，如何收利息？,3：还款怎么还，提前还款利息没那么多吧？,1
开不了户那个语言出差气人,根本开不了户,1
为什么我手机不支持微粒贷？,刚才手机卡死了,0
开户需要用的卡，民生用不了,有农行的，怎么开通不了,1
为什么综合评估没通过，什么意思？,为什么我综合评估未通过呢？具体需要什么条件？,0
为什么会显示错误然后借款失败呢？,我已经申请微粒贷，为何不成功,0
我的钱提前还了,没钱还了,0
微粒贷在那里,手机qq微粒贷在那里,1
一笔借款还清才会恢复这一笔的额度,为什么我已经还款两期了额度还没有恢复？,0
一个半小时前微粒贷打电话没接到，下次多久才再次打电话呢,什么时候审批有结果,0
为什么确认借钱？沒反应,多久能获得名,0
一般审核电话多久能接到,一般申请后多久能来电审核？,1
我那样没有微粒货呀？,为什么有额度却不能借款,0
手機上為什麼沒有？,为什么我的手机没有入口？,1
10个月过后不想用可以注销吗,取消微信微粒贷,1
开通微粒贷需要哪些银行卡绑定？,微粒贷的钱可以转到银行卡吗,0
不是9日凌晨扣款吗怎么没扣,不是，我想查一下为什么在线扣款一直不成功,0
如何成为你们的受邀客户？,图标我怎么没有？,0
如何更改还款银行辣,怎么更换还款卡号？,1
能用做转账汇款吗？,贷款用途有限制吗？,1
为什么我的银行卡有钱，为什么扣不了,不是自动还款吗？,0
8月21借的款、为什么不是9月20号还第一期、而是10月20号还第一期,2、3、问题能否解答,0
我提前还款了是不是又可以借,一个月还清怎么算,0
我如何注销 微粒贷的帐号,怎么注销微粒贷,1
一般申请多久以后打电话,一般银行要到什么时间才会打电话过来确认啊？我担心等会会睡着了,1
什么时候才能邀请我,何时能邀请,1
如何还款/可爱,怎么还没打电话给我呢,0
为什么单笔最高4万,借款最低可以接借多少,0
如果借三天就还清，利息怎么算？,使用两日按两日的利息扣除费用对吧,1
不开放名额,一般什么样得人会受邀请,0
2天了都还没有打电话确认,为什么没有接到银行电话,0
怎么能获得免息,如何才能得到免息卷,1
为什么说我身份输入错误无法借钱,为什么我借款的时候填写资料之后提示我身份信息输入错误过多,1
提前还款后还可以继续贷出来吗？,我提前还款全部还清，现在想贷款怎么不能了,1
如果借了500，最短分期是5个月是吗？如果分期选择了5个月，那么我第二天还款了，是不是只收一天的利息，剩下的5个月利息就不收了,、问问、5万元、一个月利息怎么算,1
hi~为什么我无法借钱？,上面有可借贷2000，但是又无法借贷这是为什么,1
几天到款,何时发放,1
登陆不了,老是登陆不上,1
为什么总是提示我个人信息输入错误，明明是对的呀,为什么补充信息弄不了,0
借1万一天多少钱利息啊,只借3天怎么算,1
无法通过审批,怎样可以得到审批？,0
怎么我用手机  登录微众银行登陆不进去。。,为什么我不是微众银行的客户,0
之前有图标，现在没了,咋样获取微粒贷,0
扣款失败,显示我是6号到期还款，为什么7号了还没有从我银行自动还款？,1
最高额度可以到多些,最少能接多少钱,0
卡里有钱，还款失败，刚才用微信还款，还提醒还款失败，这是为什么？,余额充足，还款失败,1
一般扣款是什么时候？,一般什么时候扣款,1
每月还款,每月还款金额明细,0
我要借20000日利率是多少,一万的话，月息多少,0
上面提示我未满足借贷条件,不满足微众银行条件,1
用QQ绑定，如果QQ号被盗了，咋办？,您好，如果QQ被盗，而且微众银行号与QQ号绑定，账户会不会存在风险？,1
10号该还款申请延期至11号,延后一天怎么还款,0
借款3天后可以提前还款吗,我想问一下，提前还款的话，就不能借款了？,0
10000元投微众金 一年有多少利息,3年利率多少？,0
为什么还是没有,为什么我的还没有,1
一次性还款后，还可以在借吗,怎么贷？,0
一次性提前还款要多少利息,3：还款怎么还，提前还款利息没那么多吧？,1
还款,还款后再次借款,0
微众银行，每天转出有限额吗？,从微众银行卡转出的限额 每日 每笔分别是多少？,1
电话接不到是不是可以取消借款,如何取消在声请的借款,1
一般什么时间打电话来,什么时候银行才来电话啊,1
说身份错误无法借款次,由于身份证输入次数过多，导致借款失败,1
一笔借款还清后可以马上借出来吗,为什么我还款了，额度也恢复了就借不了了,0
不是目动扣款吗？怎么显示沒扣呀，怎么回事,、为什么我的没有借钱那项软件？呢,0
一般提交后多久会来电话确认？,你说等一段时间大概是要等多久,1
为什么借款总是不通过,我的帐户为什么显示综合评估未通过,1
可否一次性借20万,最少能接多少钱,0
为什么我第一次借款就失败呢？,为什么我申请微粒贷失败,1
有借款最低期限吗？,每月还款,0
提前还款后马上能再借吗,提前还款后我的额度可以恢复使用吗,1
都支持那家银行,银行确实电话多久收到,0
更改帐号,你好，怎么换卡支付,1
开通微粒,开通微粒贷需要满足什么条件,0
身份证信息输入错误次数过多，无法借钱,提醒身份证信息输入错误多次,1
本月账单,怎么查询账单,1
微中银行,微粒贷款借的钱直接打到自己的银行卡上么？,0
骗人，哪里有借钱啊,微信贷款跟qq是互通的嘛,0
从哪找微粒贷,微信微粒贷和QQ微粒贷是一体的不是？,0
为什么借贷时显示未满足审批要求无法借贷,为什么我的申请没通过,1
开具证明,在吗，能开据结清证明吗,1
借款后银行没来电话怎么取消,不想借钱了，但是不小心按到借钱按钮了,1
卡里的钱能不能取出来,请问借款可以提现的吗,1
邮政银行每天限额,转账金额有单笔限制吗,1
多久提升额度,多久才可以申请提高额度呢？,1
什么時候可以借,什麼時候可以借錢？,1
怎么换还款帐号,怎么计息？到期还款是还最低额吗？,0
昨晚电话没接到何时还会再联系,超过15分钟未收到电话,1
怎么完成银行审批,要怎么才能符合审批,1
银行正在自动扣款，当前不能进行还款,现在凌晨我怎么不可以还款,1
我的没有这功能,怎么我的没那项功能，,1
怎么才能成为微粒贷的邀请客人,怎么才可以邀请我使用微粒？,1
你好，我很想有微粒贷的这个功能,不可以投资还不可以干什么,0
我借出来的钱可以套现吗,你好，借款不能用于什么？,1
微粒货支持那些银行,开通微粒贷需要哪些银行卡绑定？,1
借款后多久才能接到确认电话,借款后多久来电,1
取消申请,为什么不能取消借款，借款并未成功,1
成功后几时能到帐,请问刚借1万几时到,1
如何手动还款,如何查询未还账单,0
借款后一直没打电话过来,借款后会当天打电话吗,0
为什么我12月微信消费记录有3万多也不可以开通,我之前有额度的，后来我的微信有点问题。我把支付功能注销了，现在没有了，怎么办,0
你好能不能更改还款日期,可以变更还款日期么,1
如何取消微粒贷功能,取消微粒贷,1
发账单到我QQ,对帐单？,1
一天的利息是0.05，如果我贷2500的话，那一天的利息是多少啊,10000万每月还多少,0
什么叫可借额度呢,申请额度,0
未满足微众银行审批标准是什么意思？,为什么我的申请没通过,1
qq里面没有微粒米怎么办,什么时候开放,0
通过别的银行卡还款,其他银行卡可以吗,1
更换手机号吗,你好 手机号怎么更改,1
今天还没扣款,什么是非日常消费,0
我进行借款操作不成功？,微粒贷为什么说我资料错误啊,0
能从别的银行卡里还款么,用别的卡还行吗？怎么操作,1
我的身份证信息就是输入的啊，现在显示身份信息输入多次失败，无法借款,说身份证号码多次输错无法借款,1
不是邀请的客人就不能借款吗,一直提示等待开放,0
今天借。过几天还。只收几天的利息吗?,7天免利息到什么时候结束,0
手機上為什麼沒有？,和使用手机，有关吗,0
我想看看我可以贷款吗？,怎么我不能使用微粒贷？,0
登录不上的原因,新版aPP不能登陆阿,1
扣款时间是几点,请问一下我如果今天借2000元 下个月这个时间还 要收取多少利息,0
怎样查看借款合同,不用签合同吗,1
可以使用其它银行卡还款吗,你好，我用其它银行卡还可以吗？,1
为啥我额度之前一直是25000，今天突然变成无法借钱,借款了为什么没有电话来确认呢,0
何时还款,你好 问下借款的还款期限是多久,0
提前还款够能不能马上再次借款,提前还款后马上能再借吗,1
请问日息是多少？,我微贷了一万四，请问日息是多少？,1
你好，8000一天是多少利息呢？谢谢,5000元，十期，日息多少,1
app打不开,微众无法登陆怎么办,1
麻烦把微粒贷给我关了，谢谢,没有借款怎么取消微粒贷,1
为什么昨天没有扣钱,从它行转账收费吗？,0
为什么没通过银行审批,为什么不通过,1
为什么有的客户有微粒贷，有的没有,开通微粒贷需要满足什么条件,0
修改绑定电话,如何更改预留电话,1
我怎么没微粒贷功能,在那里贷款,0
显示我身份输入错误多，无法借款,我申请借钱为何显示身份输入多次错误，申请借款失败,1
4，怎么计息 3，如何获得微十星贷借款资格,微粒代怎么算息,1
"为满足审批要求,无法借款",我借款显示审核未通过,1
未通过审核怎么回事,审核内容是什么,0
就是我手机打开钱包没有微粒贷,手机上没有微粒贷。 可以申请嘛,1
1000日利多少,一万的话，月息多少,0
什么时间可以再借第二笔款,多久可以续借,1
你好，借款可以不到期限全额还款吗？,全额还款后 多久可以再借,0
需要电话确认，多久才会打电话,多久会打电话,1
可以更改还款日期嘛,可以更改首次还款日期吗,1
如何提前还款,如果我全部还清了可以提额吗,0
微粒贷借钱页面显示未满足微众银行审批,农村商业银行卡支持不,0
帮帮忙借点钱啊,我想借贷,1
ye能提前还不,‍提前‍‍还‍清‍所有‍款,0
11月3日贷款2万贷20个月每个月换多少,在过几天还款,0
如何提前还清所有借款？,10000十个月没月多少利息？提前还款的话,0
你好!我九月二十七号买了众享太平天天利，这几天利息怎么不动了？谢谢,众享太平天天利怎么没收益了,1
怎么才可以邀请我使用微粒？,为什么不给我开通微粒贷,0
从新绑定银行卡,QQ绑定,0
今天23借的应该下月23还吧,你好!假如今天借，过二天还，会扣利息吗?,0
提前还款以后，还能再借么,贷款提前还清。 可以在贷吗？,1
上午会再次打电话吗？我刚刚是因为提交后正好在地下通道没信号，所以没接,什么时候审批有结果,0
借款后会人工回访电话吗,借款后第一个确认电话没接到，第二个多久会打来,0
一个半小时前微粒贷打电话没接到，下次多久才再次打电话呢,早上申请的借款，怎么现在电话都没打过来,0
卡上有金额时安全吗,不会向不法分子透露我的个人信息吧,0
为什么我不能用,一次性还款会恢复额度,0
为什么你们app一直登陆不了,为何平台登录不了？,1
我刚从交通银行转入5万，但两次都失败，什么原因？以前都可以的,我昨天转入活期失败,1
借款可以提前还款对吧？,借款后可以一次提前还清所有借款吗,1
上次的没还清，不能继续贷款嘛？,一笔款全部还款成功，什么时候恢复额度,0
为什么有些朋友的手机微信里没有微粒贷,不能借款了，什么原因,0
还款不能使用微信的余额吗,还款扣卡还是扣零钱,1
为什么借钱验证码输入后就跳回初始界面？,为什么不停的输入验证码了,1
为什么显示我的请求信息非法,又不邀请我开通，老发什么信息,0
最少要分5期还吗,还款期多长,0
日利息是多少,40000元，利息怎么算,1
如果更改注册手机号码,如果换了手机号怎么告诉你们,1
出现无法借钱是啥情况,为什么不可以借钱了,1
APP下载了没看见显示出来，怎么贷,下载微粒,0
为什么这个微信怎么开通不了啊！,我怎么开:都是失败,1
什么时候可以小额借款,什么时候可以对我开放借款？,1
我的为什么综合评估不过,为何有微粒贷却显示综合评分不够。,1
15分没有到账啊,15分钟都差不多了，还没到账,1
微信里没有,微信钱包里面没有微粒贷，能不能帮我弄下,1
光大银行信用卡,可以变更绑定的银行卡吗,0
在那個錢包里面看不見,我QQ会员都5级了，怎么没微粒贷啊,1
取消可不可以?,我说我要取消,1
如何成为你们的受邀客户？,在哪里能看到微粒贷,0
怎么完成银行审批,审批不足应该怎么办,1
为什么说我的综合评估不过？,为啥综合评分未通过，无法借钱,1
利息咋么算,20000每天利息多少,0
14000，分期5个月，利息总共多少？,一万元，20个月本金还多少利息还多少,1
如何才能取消这个微粒贷这个功能？,如何关闭微粒贷额度,1
为什么填好金额以后提交信息时显示申请失败，提交的信息违法？,又不邀请我开通，老发什么信息,0
不分苹果手机，和别的手机吧,为什么iphone没有,1
如果换手机号怎么还款没问题？,如果我以后打算换手机号怎么办,1
我上午扣款没成功，下午往卡上转了钱，没看见扣款喃,我26号卡上钱准备好了，结果没扣,1
为什么说我的不能满足微众银行,你们什么时候可以扩大范围呢？,0
活动,最新活动是什么？,1
你为满足银行要求是什么意思,不是说电话联系我吗？,0
可以提前结束还贷吗,我可以一次性还清吗,0
有误，速查！我投资的齐鲁稳固21（01114）是11万，而不是6万，请查实后迅速回复。,你好，最近定期怎么不出新产品了？,0
额度以后可也调高吗,如何提申额度！,1
多久能下来钱,代款几天到账,1
注销账号,还没申请成功可以取消吗？ 借款取消,0
如何借款如何还款，利息多少,如借款10000!分10期！第一月还款1150！这150是当月的利息还是另外结算！,1
登陆不了,怎么登不上了，系统烦忙,1
为什么沒通过,为满足银行审批要求,0
申请以后需要多长时间才有消息,为什么我的申请提交了一个多小时还没任何信息通知我,1
你好，我如果贷3000五个月，第二个月全还，需要还多少？,你好，请问如果我借4000，每天利率多少啊,0
你好，微粒有免息期吗？我若过几天还了要收利息吗？,什么时候都可以提前还款？是不是不算利息？,1
齐鲁稳固有个21天的理财，最少五万起，21天后收益应该是多少，？4.00%的效益,为什么我购买的齐鲁稳固收益进程一页看不见了。,0
我之前有微粒贷额度，现在怎么消失了,我有微粒贷额度还了就没了,1
你好，我的银行卡掉了，现在处于挂失状态，能不能发一个扣款账号给你,为什么还不打电话给我呢,0
借款可以用于网络消费吗,不能用于投资吗,0
老板，给我开通微粒贷啊,老板，求开通,1
帮我开户,我要开户,1
业务菜单,我要贷款,0
微信电话号码,农行卡打电话多少是查余额,0
你好，我现在需要做一笔贷款，需要把微粒贷这笔款先还上后你们能给我出一个款已还清的证明吗？,你好，我五点时打电话申请结清证明。工作人员说会发到我邮箱。可以快点发嘛？我急用！,0
一次性还清马上就可以在贷吗？,提前还款了怎么借不到了,0
在qq里微粒贷在哪里呢,1如何获取微粒贷,0
/:weak入口都还没有，了解有啥,开通了为什么借不到钱,0
多次借款,我已经借过一次1万元了，想再次借款，可以吗？,0
所借的钱是否可以提现？,贷款可以取现金吗？,1
能不能帮我查一下我这个月的账单是多少,额度 账单,1
为什么我是邀请客户可是又不支持,怎么开通,0
借款可以提前还完款吗？,提前还款怎么说,1
我借过一次，然后提前还款，现在怎么不行了？,如果我全部还清了可以提额吗,0
如何查实名认证,实名认证,1
扣款是几点？,7号几点自动从卡里扣钱,1
为什么我第一次借款就失败呢？,怎么我的借款失败呢？,1
逾期一天会怎么处理,一共还有多欠款,0
怎么可以开通微粒贷,怎么才开通的,1
我微粒贷不见了，关机后还是不行,微粒贷消失了,1
为什么我没有借钱这一选项,为什么我没有贷款选项,1
怎么删掉微信的微粒贷,怎么关闭微粒贷功能？,1
如何完善腾讯信用的实名认证,我咋么做实名认证,1
借钱总是不成功呢,我进行借款操作不成功？,1
我的QQ里面没有微粒贷啊  怎么回事呢？,有了微粒贷图标为啥没额度,0
借款11000.10个月还，10个月的利息一共是多少,借款8万，20个月，利息需要共要多少,1
您好，我想借款  输入验证码时匹配的手机号是我之前预留到银行，但是我已经在银行更改了,你好，我怎么老是收不到手机短信验证码,0
多久提升一次,增额要多久,1
怎么现在不能提前还款呢？,逾期了 现在不能还款,0
一万元的日息是多少？,一万月息是多少,0
能不能帮我查一下我这个月的账单是多少,看看老子每个月微信的进出账单,1
还款怎么不成功,提前还款时是必须一次还清？还是可以先还一部分？,0
QQ也有这个功能吗,如何才会有微粒贷的图标,0
如何查询欠款,剩余欠款,1
我借款不成功,我输入名字错误过多就用不了贷款吗？,0
开通突然没有额度,打电话邀请我,0
不借了能否撤消交易！,不借了，不用再打电话了,1
为什么出现综合不通过啊,为什么借款总是不通过,1
出现无法借钱是啥情况,上面有可借贷2000，但是又无法借贷这是为什么,1
想问一下怎么样升额度,怎么可以调升额度,1
22日为还款期，22日几点扣钱,今天刚贷出款来今天就要还款？,0
你们申请客服热线是多少,你们的客服热线是多少呢,1
小编充值进有折的钱能不能提出来的？,余额提现,1
为什么我没有微颗粒,为什么我没有微,1
是不是要把借的全部还完，才能再借？,提前还款了怎么借不到了,1
1综合评估未通过,一个月前还在用，但是现在总是显示说综合评估未通过,0
为什么我的评分不足,综合评估为通过,1
为什么会申请失败？,为什么我的半年前就有了借钱，但是一直都是未通过,0
开通了综合评分未通过？,怎么来提高综合评分,0
你好我额度可以借款32000。但是我只要30000万，预期2个月左右，请问手续费多少钱？,为什么我两次相同金额借款，分期时间也一样，但是收取的利息不一样呢？,0
QQ和微信的微粒贷是同额度，还是分别额度？,QQ上的微粒贷不是和微信同步的吗,1
什么时候我的微粒贷可以开放,最低限制借款多少,0
贷款,我想申请微粒贷,0
3#没有回复结果，没有解决问题,7点45分有笔钱到了，你们扣不成功吗?,0
你好我的银行卡坏了新还的卡怎么去还款呢,换卡会自动在卡上扣款吗,0
苹果的没有那个？,苹果手机也一样可以用嘛？,1
三号凌晨没有扣款呢,今天要还款，请问怎么还，还没有自助扣款,1
微中银行,微粒贷还款我要更改银行卡,0
微信钱包没有微粒贷,为什么我微信上没有微粒贷呢,1
我说我要取消,我要退出微粒贷怎么退出来,0
何时会邀请我进入微粒贷,什么时候会邀请我使用微粒贷,1
分期后逾期了,17点以后算逾期吗,1
的方法,如何使用微贷借钱,0
17点之前卡上有足够的钱啊怎么没扣。醉了,今天17:00怎么没有自动扣款,1
个人信用怎么评估出来的,怎样通过综合评估,0
上面显示我不能借钱，什么原因呢？,不能借钱什么意思,1
什么时候扣除还款,你好。我是15号还款日，15号下午在往卡里存钱算逾期吗,0
微粒贷业务怎么办理,如何贷款？,0
一定要智能手机吗？苹果手机不行吗？,为什么iphone没有,1
我的借款什么时候能通过,我借了一千如果还了500了、能再借吗,0
我昨晚申请的，现在钱没到，也没有人联系我,申请提交需要审核多久,0
什么时候可以申请。,何时才你能开通  要什么条件？,1
怎么样才通过,每次提升的人品值有什么用？,0
申请借款后多久才会电话确认,贷款后多久会收到电话确认,1
支持那些银行的,我银行卡掉了怎么换卡帮微粒贷？,0
借款可以用于助学吗,借款能否用于转账,0
微粒贷会影响我的个人征信及后期银行贷款吗？,微粒贷是否要绑定信用卡？,0
如果一次性还清是不是不要利息,如果今天借款40000  一周后全部还完  要收利息吗,1
借款记录显示已还清,如果删除还款记录,0
